filename,title
airport_348.jpg,the airport is very large .
airport_348.jpg,next to the airport is green grass .
airport_348.jpg,next to the airport is green grass .
airport_348.jpg,the airport is very large .
airport_348.jpg,the airport is very large .
airport_349.jpg,green grass on both sides of the runway .
airport_349.jpg,the aircraft parked on the tarmac white .
airport_349.jpg,the aircraft parked on the tarmac white .
airport_349.jpg,green grass on both sides of the runway .
airport_349.jpg,green grass on both sides of the runway .
airport_35.jpg,there are a lot of bare land around the airport .
airport_35.jpg,the airport has a lot of white planes .
airport_35.jpg,the airport has a lot of white planes .
airport_35.jpg,there are a lot of bare land around the airport .
airport_35.jpg,there are a lot of bare land around the airport .
airport_350.jpg,there are many bare land near the airport .
airport_350.jpg,many white planes were parked at the airport .
airport_350.jpg,many white planes were parked at the airport .
airport_350.jpg,there are many bare land near the airport .
airport_350.jpg,there are many bare land near the airport .
airport_351.jpg,the airport covers a large area and has a lot of planes .
airport_351.jpg,a large number of houses were built at the airport .
airport_351.jpg,a large number of houses were built at the airport .
airport_351.jpg,the airport covers a large area and has a lot of planes .
airport_351.jpg,the airport covers a large area and has a lot of planes .
airport_352.jpg,a large number of aircraft were parked at the back of the airport .
airport_352.jpg,there are a lot of bare land near the airport .
airport_352.jpg,there are a lot of bare land near the airport .
airport_352.jpg,a large number of aircraft were parked at the back of the airport .
airport_352.jpg,a large number of aircraft were parked at the back of the airport .
airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
airport_353.jpg,the two drop shaped terminal buildings are surrounded by planes on the tarmac which is adjacent to a runway with four oval lawns in it .
airport_353.jpg,some planes stop in  the drop shaped terminal and a wide runway .
airport_353.jpg,the c shaped termial building sits on the apron which is alongside the runways .
airport_353.jpg,some planes are near a building in an airport .
airport_354.jpg,there are several planes on the airfield .
airport_354.jpg,the airport is very spacious .
airport_354.jpg,the airport is very spacious .
airport_354.jpg,there are several planes on the airfield .
airport_354.jpg,there are several planes on the airfield .
airport_355.jpg,many white planes are parked at the airport .
airport_355.jpg,some trees were planted around the airport .
airport_355.jpg,some trees were planted around the airport .
airport_355.jpg,many white planes are parked at the airport .
airport_355.jpg,many white planes are parked at the airport .
airport_356.jpg,many trees were planted around the airport .
airport_356.jpg,the airport covers a large area and has built an airstrip .
airport_356.jpg,the airport covers a large area and has built an airstrip .
airport_356.jpg,many trees were planted around the airport .
airport_356.jpg,many trees were planted around the airport .
airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
airport_357.jpg,the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .
airport_357.jpg,a zigzag boarding gate ande some white blue planes .
airport_357.jpg,we can see a z shaped termial building sits on the apron which is surrounded by runways .
airport_357.jpg,some planes are near a building in an airport with a parking lot .
airport_358.jpg,there are a lot of bare land near the airport .
airport_358.jpg,a large number of aircraft parked at the airport .
airport_358.jpg,a large number of aircraft parked at the airport .
airport_358.jpg,there are a lot of bare land near the airport .
airport_358.jpg,there are a lot of bare land near the airport .
airport_359.jpg,there is a star like building with planes all around lying on parking apron .
airport_359.jpg,there is a star like building with planes all around lying on parking apron .
airport_359.jpg,many planes stop near the banch shaped boarding gate attached on the terminal .
